,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z,distance
13643,31.9058811247953,16.6981399672904,6.94875878650885,-0.5315333176054,0.178201227455376,0.828080101686301,-69.1742979779983,38.2385631872036,-50.9491454111796,0.55059267106864,0.319113639269936,0.771371632740923,1.9608778148232
13652,31.9058811247953,16.6981399672904,6.94875878650885,-0.534924570437666,0.175965516036607,0.826372701090766,-69.1742979779983,38.2385631872036,-50.9491454111796,0.535484623965093,0.316419651230681,0.783029259869653,2.1104136676709
13710,31.9058811247953,16.6981399672904,6.94875878650885,0.768677575931903,0.0652689949223982,0.636297683919463,-69.0473672480447,38.1217190416613,-50.8317864597243,0.587603578997726,0.205780353333185,0.782544874196447,2.20943021426058
13731,32.0787208708972,16.6752481539417,7.37633868598068,-0.259597842671539,0.0686247617899506,0.963275454970983,-68.9970475194094,38.0846363735242,-50.790020797215,0.419839638043043,0.247004088556653,0.873340516960128,1.67232138481177
13733,32.0787208708972,16.6752481539417,7.37633868598068,-0.249281054771553,0.093258233768962,0.963930421537922,-68.9970475194094,38.0846363735242,-50.790020797215,0.419839638043043,0.247004088556653,0.873340516960128,2.18185906727452
13738,32.0787208708972,16.6752481539417,7.37633868598068,-0.235426558038776,0.113950397045737,0.965188915592763,-68.9970475194094,38.0846363735242,-50.790020797215,0.745323455903313,-0.178621421400524,0.642329614681744,1.9599356769958
13749,32.0787208708972,16.6752481539417,7.37633868598068,-0.396047009618892,0.123635025353278,0.909868752446103,-68.9970475194094,38.0846363735242,-50.790020797215,0.707191063706252,-0.190343140522107,0.680918709002918,2.04864971329945
13759,32.0787208708972,16.6752481539417,7.37633868598068,-0.400268003201543,0.107385339978302,0.910084564406404,-68.9970475194094,38.0846363735242,-50.790020797215,0.622714729573891,-0.148523699653293,0.768223324439589,1.78885813863476
13761,32.0787208708972,16.6752481539417,7.37633868598068,-0.395442344369057,0.0690179471924922,0.915894030576266,-68.9970475194094,38.0846363735242,-50.790020797215,0.622714729573891,-0.148523699653293,0.768223324439589,1.84047792684977
13768,32.0787208708972,16.6752481539417,7.37633868598068,-0.403988777934817,0.0448268474336663,0.913664939160901,-68.9970475194094,38.0846363735242,-50.790020797215,0.499468343724194,0.108372912106586,0.85952701268718,2.00914812873434
13769,32.0787208708972,16.6752481539417,7.37633868598068,-0.396937211022884,0.0545067004294671,0.916225883782851,-68.9970475194094,38.0846363735242,-50.790020797215,0.499468343724194,0.108372912106586,0.85952701268718,2.11113393465894
13773,32.0787208708972,16.6752481539417,7.37633868598068,-0.403618289830662,0.0366775175402914,0.914192012556035,-68.9970475194094,38.0846363735242,-50.790020797215,0.602044218495212,0.0269257163967778,0.798008624497887,2.14028736082231
13777,32.0787208708972,16.6752481539417,7.37633868598068,-0.401670491079411,0.0500233545542348,0.914417016790023,-68.9970475194094,38.0846363735242,-50.790020797215,0.579311405037847,0.0064547470972837,0.815080751970616,1.93525474403888
13792,32.0751138229535,16.6320230935062,7.38333859581309,-0.419045856169623,0.021959854153701,0.907699474073118,-69.240070079735,38.2029799979559,-51.1066902619545,0.606291832939821,0.0397432375875999,0.794248505429206,1.9540870753052
13805,32.0751138229535,16.6320230935062,7.38333859581309,-0.428419301384069,-0.0034728441300238,0.903573373642249,-69.240070079735,38.2029799979559,-51.1066902619545,0.563845281507375,0.0296904718233179,0.825346578356497,2.0391199997045
13821,32.0751138229535,16.6320230935062,7.38333859581309,-0.412869682361358,0.100444860795518,0.905234475330342,-69.240070079735,38.2029799979559,-51.1066902619545,0.563429663108314,0.0381724286462543,0.825281697616576,1.8351485242336
13884,32.4744621543955,16.6050605178764,8.17630411497836,-0.509412898636824,0.0524755561745847,0.858920726671907,-69.240070079735,38.2029799979559,-51.1066902619545,0.655727511492647,0.148733871417951,0.74020244944521,2.18907946824109
13893,32.4744621543955,16.6050605178764,8.17630411497836,-0.528765412343078,0.046239965242304,0.847507524641549,-69.240070079735,38.2029799979559,-51.1066902619545,0.612019713649473,0.0246376782987735,0.790458635801054,2.04167380488557
13923,32.4744621543955,16.6050605178764,8.17630411497836,-0.99328322002153,0.115584049564645,-0.0053639826527307,-69.1750931714795,38.161260186698,-51.0291649552216,0.617302513588014,0.183544154244366,0.765015784255881,1.96663506326158
13944,32.4744621543955,16.6050605178764,8.17630411497836,-0.643653502320335,-0.0218418922196709,0.765005294553594,-69.1750931714795,38.161260186698,-51.0291649552216,0.62745623890991,0.137427431013021,0.766428319843539,2.11524712384277
13956,13.1242517234584,15.0668107250621,-21.2938632799984,-0.49486772371923,-0.30689604160993,0.812970328895898,-73.7204461791903,40.158037611798,-54.657559826126,0.740530865350727,-0.606410189776,-0.289621682887762,1.82842069888606
13957,13.1242517234584,15.0668107250621,-21.2938632799984,-0.492122508166413,-0.306957758849572,0.814611791737664,-73.7204461791903,40.158037611798,-54.657559826126,0.740530865350727,-0.606410189776,-0.289621682887762,2.19696486764538
13960,13.1242517234584,15.0668107250621,-21.2938632799984,-0.49604712326324,-0.312551212737849,0.810091964482036,-73.7204461791903,40.158037611798,-54.657559826126,0.73390079423967,-0.608412833996263,-0.302032196368231,1.97668275370245
13967,13.1242517234584,15.0668107250621,-21.2938632799984,-0.486891215294967,-0.33453457253154,0.806860312724409,-73.7204461791903,40.158037611798,-54.657559826126,0.724599048878608,-0.612191797964154,-0.316508168724968,1.71462268963016
13968,13.1242517234584,15.0668107250621,-21.2938632799984,-0.486891215294967,-0.33453457253154,0.806860312724409,-73.7204461791903,40.158037611798,-54.657559826126,0.720397861942318,-0.620170856069521,-0.310507696830425,1.61304413042503
13971,13.1242517234584,15.0668107250621,-21.2938632799984,-0.487996251870627,-0.342596179743092,0.802799798072756,-73.7204461791903,40.158037611798,-54.657559826126,0.718586112409534,-0.619455373103398,-0.316083912569877,1.89837099196731
13974,13.1242517234584,15.0668107250621,-21.2938632799984,-0.497306073174195,-0.336071948218466,0.799838930788385,-73.7204461791903,40.158037611798,-54.657559826126,0.723822235876833,-0.619182228227365,-0.304458107295006,1.76731133939527
13977,13.1270909216272,15.0443549329535,-21.2609970026897,-0.505404401158346,-0.329610123970822,0.797448153465611,-73.7204461791903,40.158037611798,-54.657559826126,0.727771367416456,-0.615787973314531,-0.301917221585592,2.17472111074874
13978,13.1270909216272,15.0443549329535,-21.2609970026897,-0.49959472736692,-0.327687973437397,0.801888832976033,-73.7204461791903,40.158037611798,-54.657559826126,0.727771367416456,-0.615787973314531,-0.301917221585592,1.94034235939893
13993,13.1270909216272,15.0443549329535,-21.2609970026897,-0.500515415051996,-0.317520245745937,0.805397549559699,-73.6598725446797,40.1811130275233,-54.5967515536881,0.739522499745191,-0.618727868901762,-0.265108084778467,2.14453598141688
13998,13.1270909216272,15.0443549329535,-21.2609970026897,-0.491066337191012,-0.313529141395002,0.812744320173273,-73.6598725446797,40.1811130275233,-54.5967515536881,0.738222838737792,-0.618242752956924,-0.269820197135352,2.22399588761575
14000,13.1270909216272,15.0443549329535,-21.2609970026897,-0.485248719975119,-0.317286127986099,0.81477800212702,-73.6598725446797,40.1811130275233,-54.5967515536881,0.737496711967854,-0.615835343607595,-0.277210081707573,2.18007351107235
14001,13.1270909216272,15.0443549329535,-21.2609970026897,-0.484143285118568,-0.318904220057997,0.814803889229673,-73.6598725446797,40.1811130275233,-54.5967515536881,0.737496711967854,-0.615835343607595,-0.277210081707573,1.89463338536881
14002,13.1270909216272,15.0443549329535,-21.2609970026897,-0.486079039953301,-0.323164709548984,0.811967817970761,-73.6598725446797,40.1811130275233,-54.5967515536881,0.737496711967854,-0.615835343607595,-0.277210081707573,1.789949339879
14005,13.1270909216272,15.0443549329535,-21.2609970026897,-0.491218123891812,-0.321760262147466,0.809428865597838,-73.6598725446797,40.1811130275233,-54.5967515536881,0.728306883299173,-0.621828753692278,-0.28792027511197,1.9346701573366
14006,13.1270909216272,15.0443549329535,-21.2609970026897,-0.491218123891812,-0.321760262147466,0.809428865597838,-73.6598725446797,40.1811130275233,-54.5967515536881,0.73728677643601,-0.609602367040498,-0.291192656829151,1.77156526836839
14010,13.1270909216272,15.0443549329535,-21.2609970026897,-0.488498864826705,-0.32117837795398,0.811303462705461,-73.6598725446797,40.1811130275233,-54.5967515536881,0.73831612463257,-0.608123446138276,-0.29167648922128,1.95021041724339
14011,13.1270909216272,15.0443549329535,-21.2609970026897,-0.4935719806276,-0.322108393100448,0.807856969415747,-73.6598725446797,40.1811130275233,-54.5967515536881,0.73831612463257,-0.608123446138276,-0.29167648922128,1.87018166036904
14015,13.1270909216272,15.0443549329535,-21.2609970026897,-0.486405976291284,-0.332967153071825,0.807800780640479,-73.6598725446797,40.1811130275233,-54.5967515536881,0.733958693964819,-0.608966242078346,-0.300773588538676,1.9038309151644
14020,13.1270909216272,15.0443549329535,-21.2609970026897,-0.497614624005846,-0.328301725541943,0.802868397050041,-73.6598725446797,40.1811130275233,-54.5967515536881,0.732258419437616,-0.613036938009985,-0.296619823676817,2.1722165691416
14023,13.1270909216272,15.0443549329535,-21.2609970026897,-0.498901194915234,-0.327657616828667,0.80233290088735,-73.6598725446797,40.1811130275233,-54.5967515536881,0.733236417978519,-0.612670191160173,-0.294956932811874,1.98045525667461
14034,13.1270909216272,15.0443549329535,-21.2609970026897,-0.490235315916007,-0.33406423573637,0.805028211574357,-73.6598725446797,40.1811130275233,-54.5967515536881,0.715551712015744,-0.624837782873861,-0.312351552780862,2.05192866072406
14037,13.1270909216272,15.0443549329535,-21.2609970026897,-0.490576094073554,-0.336962069858,0.803611634684658,-73.6598725446797,40.1811130275233,-54.5967515536881,0.71263581761135,-0.629564267524939,-0.309514174979417,2.05703747014907
14045,13.1268763139882,15.0659540312221,-21.2080740165901,-0.49321197650972,-0.344761544688756,0.798674792097007,-73.6335866039012,40.2092824645044,-54.5821945128418,0.715894374657594,-0.629040471225379,-0.302990643245242,2.0677560594293
14061,13.1268763139882,15.0659540312221,-21.2080740165901,-0.498593043315551,-0.318703060375291,0.806122407866672,-73.6335866039012,40.2092824645044,-54.5821945128418,0.724641760078406,-0.62370402648684,-0.293065874667407,1.8671402050057
14074,13.1268763139882,15.0659540312221,-21.2080740165901,-0.491461406358718,-0.317592160876609,0.810925955565388,-73.6335866039012,40.2092824645044,-54.5821945128418,0.745289362676728,-0.6125688397766,-0.263254976051102,1.61393872275087
14076,13.1268763139882,15.0659540312221,-21.2080740165901,-0.482690097236481,-0.313115290909164,0.817905302971381,-73.6335866039012,40.2092824645044,-54.5821945128418,0.745289362676728,-0.6125688397766,-0.263254976051102,1.67549839503423
14079,13.1268763139882,15.0659540312221,-21.2080740165901,-0.484161151905979,-0.30792435501233,0.819005842821232,-73.6335866039012,40.2092824645044,-54.5821945128418,0.744476342190395,-0.612448826619729,-0.265822141084835,2.04567721914321
14080,13.1268763139882,15.0659540312221,-21.2080740165901,-0.484161151905979,-0.30792435501233,0.819005842821232,-73.6335866039012,40.2092824645044,-54.5821945128418,0.73609330988876,-0.620969026132161,-0.269377259102334,1.99636150583909
14084,13.1268763139882,15.0659540312221,-21.2080740165901,-0.494626823838664,-0.290911740302458,0.818971711656435,-73.6335866039012,40.2092824645044,-54.5821945128418,0.738174863035263,-0.622156118345135,-0.260805743779896,1.96826142126551
14094,13.1268763139882,15.0659540312221,-21.2080740165901,-0.50670597814214,-0.289929661415919,0.811905070279936,-73.6335866039012,40.2092824645044,-54.5821945128418,0.722627298816209,-0.630682422705429,-0.28293014808606,2.0351847158491
14096,13.1268763139882,15.0659540312221,-21.2080740165901,-0.507203485492877,-0.287745215945313,0.81237141444321,-73.6335866039012,40.2092824645044,-54.5821945128418,0.720473275440582,-0.630516113303764,-0.288734636370898,1.82302995174067
14111,13.1271167606069,15.0633363539196,-21.2100779195652,-0.532383956281711,-0.271204604707679,0.801882401277883,-73.6402522665504,40.2137696124917,-54.5947553573306,0.727049684442556,-0.619261781689431,-0.296502280076916,1.98718852746271
14119,13.1271167606069,15.0633363539196,-21.2100779195652,-0.556594205300202,-0.227487717725883,0.799032057498387,-73.6402522665504,40.2137696124917,-54.5947553573306,0.740054034011355,-0.608990029827479,-0.285396514194279,2.11220276384336
14120,13.1271167606069,15.0633363539196,-21.2100779195652,-0.556594205300202,-0.227487717725883,0.799032057498387,-73.6402522665504,40.2137696124917,-54.5947553573306,0.747541282417544,-0.604690398491092,-0.274830043943923,2.04879130284587
14124,13.1271167606069,15.0633363539196,-21.2100779195652,-0.563925046557429,-0.223986746398603,0.794870102156931,-73.6402522665504,40.2137696124917,-54.5947553573306,0.750786185616047,-0.605693091389726,-0.263545029417864,1.88573092655159
14129,13.1271167606069,15.0633363539196,-21.2100779195652,-0.565682099749494,-0.219848163784299,0.794777042260076,-73.6402522665504,40.2137696124917,-54.5947553573306,0.752502339200525,-0.603557426020564,-0.263550114765995,1.99955869898595
14132,13.1271167606069,15.0633363539196,-21.2100779195652,-0.562913517879098,-0.217242104439571,0.797454851040262,-73.6402522665504,40.2137696124917,-54.5947553573306,0.75393252435543,-0.598587692046392,-0.27070006215297,1.89593930787792
14143,13.1271167606069,15.0633363539196,-21.2100779195652,-0.56218214786701,-0.188846273900368,0.805163534602495,-73.6402522665504,40.2137696124917,-54.5947553573306,0.741654892446361,-0.611273825877699,-0.276210662913685,1.84243534288812
14146,13.1271167606069,15.0633363539196,-21.2100779195652,-0.556572125747837,-0.197475814887691,0.806988705853419,-73.6402522665504,40.2137696124917,-54.5947553573306,0.737271228012643,-0.61332202482635,-0.283314719362823,2.05494233562374
14153,13.1271167606069,15.0633363539196,-21.2100779195652,-0.560582920192845,-0.197703425526354,0.80415181721066,-73.6402522665504,40.2137696124917,-54.5947553573306,0.736441044226291,-0.616700733174646,-0.278091341254531,1.83629330123568
14154,13.1271167606069,15.0633363539196,-21.2100779195652,-0.560582920192845,-0.197703425526354,0.80415181721066,-73.6402522665504,40.2137696124917,-54.5947553573306,0.741595225645148,-0.611888906159945,-0.275006341415443,1.87106050920518
14157,13.1271167606069,15.0633363539196,-21.2100779195652,-0.566065605125977,-0.200724741063745,0.799549441259422,-73.6402522665504,40.2137696124917,-54.5947553573306,0.738041853827364,-0.610353025396416,-0.287686298576262,1.9001449540605
14159,13.1271167606069,15.0633363539196,-21.2100779195652,-0.564541623889173,-0.20793221675938,0.798784669438583,-73.6402522665504,40.2137696124917,-54.5947553573306,0.733857196008919,-0.618410705883323,-0.281108190408633,2.13687679473843
14161,13.1271167606069,15.0633363539196,-21.2100779195652,-0.556386611646224,-0.223067215854705,0.800421736081463,-73.6402522665504,40.2137696124917,-54.5947553573306,0.742860879031954,-0.609493607866525,-0.276902972850994,1.63062631070826
14174,13.1482380593802,15.04920180261,-21.1645186044037,-0.532696090358372,-0.270355536957431,0.80196181888751,-73.6721652337593,40.1992090240909,-54.6226539668877,0.75229531947758,-0.604906170936638,-0.261036925845562,2.0909124463078
14180,13.1482380593802,15.04920180261,-21.1645186044037,-0.501785832117205,-0.298712910742026,0.81177680161635,-73.6721652337593,40.1992090240909,-54.6226539668877,0.752174649474902,-0.60591289225899,-0.259042204440999,2.06415932175078
14192,13.1482380593802,15.04920180261,-21.1645186044037,-0.493951932627576,-0.31876468606737,0.808950284733156,-73.6721652337593,40.1992090240909,-54.6226539668877,0.752182096282442,-0.600612102215216,-0.27108522037317,2.00328262245571
14193,13.1482380593802,15.04920180261,-21.1645186044037,-0.483220422498597,-0.324283632338888,0.813226997262987,-73.6721652337593,40.1992090240909,-54.6226539668877,0.752182096282442,-0.600612102215216,-0.27108522037317,1.68381489333168
14204,13.1482380593802,15.04920180261,-21.1645186044037,-0.4985490674362,-0.322132263548089,0.80478545721197,-73.6721652337593,40.1992090240909,-54.6226539668877,0.752762178616582,-0.591219664802067,-0.28949682277315,2.05574040536527
14208,13.1482380593802,15.04920180261,-21.1645186044037,-0.498092439456508,-0.312896306640487,0.80870255536075,-73.6721652337593,40.1992090240909,-54.6226539668877,0.755959241015429,-0.59131835543324,-0.280834877554594,2.17069503607847
14213,13.1482380593802,15.04920180261,-21.1645186044037,-0.495662904372134,-0.309103939687904,0.81164834731477,-73.6721652337593,40.1992090240909,-54.6226539668877,0.758529106616314,-0.592508065355744,-0.271233823304264,1.68267007718645
14214,13.1482380593802,15.04920180261,-21.1645186044037,-0.495662904372134,-0.309103939687904,0.81164834731477,-73.6721652337593,40.1992090240909,-54.6226539668877,0.765072358338582,-0.589674913029264,-0.258742697385202,2.14837037423565
14215,13.1482380593802,15.04920180261,-21.1645186044037,-0.502211925037767,-0.307357608662695,0.808278716005197,-73.6721652337593,40.1992090240909,-54.6226539668877,0.765072358338582,-0.589674913029264,-0.258742697385202,2.02712629233432
14221,13.1482380593802,15.04920180261,-21.1645186044037,-0.486900720382692,-0.300204756050038,0.820246787824099,-73.6721652337593,40.1992090240909,-54.6226539668877,0.766803772530565,-0.593100503924672,-0.245446056552542,1.69576739305003
14225,13.1482380593802,15.04920180261,-21.1645186044037,-0.485441778495999,-0.301055286540953,0.820799606564468,-73.6721652337593,40.1992090240909,-54.6226539668877,0.773249747058833,-0.588910676270153,-0.235093692064425,2.16869470805302
14249,13.1467974759347,15.0403920412378,-21.1834845997014,-0.492993483795324,-0.315436190939574,0.810837489501369,-73.6890670580857,40.1848218419816,-54.6300556934653,0.75122236228445,-0.604780167724795,-0.264397260066249,2.04197321909517
14250,13.1467974759347,15.0403920412378,-21.1834845997014,-0.492993483795324,-0.315436190939574,0.810837489501369,-73.6890670580857,40.1848218419816,-54.6300556934653,0.74881462544159,-0.606213079333178,-0.267922300621201,2.12710125835198
14254,13.1467974759347,15.0403920412378,-21.1834845997014,-0.493422525510678,-0.318124898573135,0.809525021371481,-73.6890670580857,40.1848218419816,-54.6300556934653,0.751171083682858,-0.601885398447959,-0.271064512937165,1.71027145569867
14261,13.1467974759347,15.0403920412378,-21.1834845997014,-0.507629932241288,-0.327221429978813,0.797018185272661,-73.6890670580857,40.1848218419816,-54.6300556934653,0.75172319747985,-0.601889781607199,-0.269519804777885,1.84273053292176
14269,13.1467974759347,15.0403920412378,-21.1834845997014,-0.517612427243454,-0.331555572468331,0.788763765349511,-73.6890670580857,40.1848218419816,-54.6300556934653,0.746089719125322,-0.608779207169882,-0.269699847855183,1.50111403039304
14272,13.1467974759347,15.0403920412378,-21.1834845997014,-0.518584838134379,-0.329813901709658,0.788855218589693,-73.6890670580857,40.1848218419816,-54.6300556934653,0.740536071939645,-0.613598624654905,-0.274049364125897,1.88157310770422
14274,13.1467974759347,15.0403920412378,-21.1834845997014,-0.520025507961798,-0.327632319297684,0.788815906546448,-73.6890670580857,40.1848218419816,-54.6300556934653,0.744496462610326,-0.613364094271356,-0.263646553209767,1.97042941561113
14279,13.1467974759347,15.0403920412378,-21.1834845997014,-0.508146124031113,-0.329986363422548,0.795547934814314,-73.6890670580857,40.1848218419816,-54.6300556934653,0.745649701251184,-0.612452007463471,-0.262505355332009,2.09712365550638
14282,13.1467974759347,15.0403920412378,-21.1834845997014,-0.500388848135478,-0.324359617578677,0.802746435149894,-73.6890670580857,40.1848218419816,-54.6300556934653,0.744827995956806,-0.611610848195703,-0.266764740564227,2.0360638088997
14287,13.1467974759347,15.0403920412378,-21.1834845997014,-0.490431891290102,-0.32830871064495,0.807273157314341,-73.6890670580857,40.1848218419816,-54.6300556934653,0.753621466124956,-0.606719994577646,-0.252874541967695,1.59812760069106
14288,13.1467974759347,15.0403920412378,-21.1834845997014,-0.490431891290102,-0.32830871064495,0.807273157314341,-73.6890670580857,40.1848218419816,-54.6300556934653,0.752102742133008,-0.605879744123847,-0.259328365082633,2.03771969733137
14290,13.1467974759347,15.0403920412378,-21.1834845997014,-0.494359261670416,-0.317252991917044,0.80929565643241,-73.6890670580857,40.1848218419816,-54.6300556934653,0.754579495002635,-0.608531917814672,-0.245557917246352,2.37841001819836
14294,13.1464039095834,15.0568098627557,-21.1878944142866,-0.506081098434478,-0.311213343727325,0.804380616681811,-73.6890670580857,40.1848218419816,-54.6300556934653,0.757484798173839,-0.601877987588883,-0.252902488306252,1.92065282774813
14298,13.1464039095834,15.0568098627557,-21.1878944142866,-0.507968410263546,-0.306494602715625,0.805002579300537,-73.6812234970313,40.1895512639405,-54.6225159524941,0.752118339207505,-0.603730246688199,-0.264249490182194,1.79813706230815
14300,13.1464039095834,15.0568098627557,-21.1878944142866,-0.505626490882999,-0.301722377666781,0.808273133620343,-73.6812234970313,40.1895512639405,-54.6225159524941,0.748763397056262,-0.607143029383846,-0.265952471504541,1.90625180537646
14302,13.1464039095834,15.0568098627557,-21.1878944142866,-0.506861286418194,-0.302500751221754,0.807208109375004,-73.6812234970313,40.1895512639405,-54.6225159524941,0.748238323202602,-0.610296802121866,-0.26014846724665,2.16285580452544
14310,13.1464039095834,15.0568098627557,-21.1878944142866,-0.502799077927461,-0.303929749017715,0.809209364069228,-73.6812234970313,40.1895512639405,-54.6225159524941,0.736805597873149,-0.614429035890241,-0.282124920554319,1.87218147489915
14311,13.1464039095834,15.0568098627557,-21.1878944142866,-0.496494474186613,-0.303452155813516,0.813271188616865,-73.6812234970313,40.1895512639405,-54.6225159524941,0.736805597873149,-0.614429035890241,-0.282124920554319,1.72258004711742
14318,13.1464039095834,15.0568098627557,-21.1878944142866,-0.476684693525356,-0.311259555820772,0.822124803097981,-73.6812234970313,40.1895512639405,-54.6225159524941,0.736316272986305,-0.614744804346229,-0.282713939636648,2.00228265516572
14325,13.1464039095834,15.0568098627557,-21.1878944142866,-0.480734519326265,-0.32260787504736,0.81536401740914,-73.6812234970313,40.1895512639405,-54.6225159524941,0.74014285096483,-0.611636992162365,-0.279443643664027,2.01106690441383
14335,13.1464039095834,15.0568098627557,-21.1878944142866,-0.472841377244849,-0.330142114329912,0.816962187809797,-73.6812234970313,40.1895512639405,-54.6225159524941,0.743745878897293,-0.610912616143954,-0.271344509912109,2.17873584382043
14337,13.1464039095834,15.0568098627557,-21.1878944142866,-0.478408631224842,-0.320734720675683,0.817468299399227,-73.6812234970313,40.1895512639405,-54.6225159524941,0.741178755554971,-0.614179988383444,-0.270992609093488,1.56275784988919
14343,13.1464039095834,15.0568098627557,-21.1878944142866,-0.492559028094101,-0.272922524469229,0.826376971775193,-73.6812234970313,40.1895512639405,-54.6225159524941,0.743595212234352,-0.613743833541061,-0.265301087695604,1.70868967216148
14392,13.1472727171418,15.0491890299183,-21.1802288558648,0.567135576910568,-0.128871039145607,0.813479866174848,-73.6864145661446,40.2064500837412,-54.6461264420397,0.857004929199888,-0.503181245890159,-0.111135885795368,1.74307933367841
14394,13.1472727171418,15.0491890299183,-21.1802288558648,0.567135576910568,-0.128871039145607,0.813479866174848,-73.6864145661446,40.2064500837412,-54.6461264420397,0.863217740927765,-0.495769459845725,-0.0952248624669251,1.9089684386652
14398,13.1472727171418,15.0491890299183,-21.1802288558648,-0.293648698190132,-0.0330223055192405,0.955342854366659,-73.6864145661446,40.2064500837412,-54.6461264420397,0.865556593599535,-0.491515133694454,-0.096045076009606,1.94737536642182
14400,13.1472727171418,15.0491890299183,-21.1802288558648,-0.293648698190132,-0.0330223055192405,0.955342854366659,-73.6864145661446,40.2064500837412,-54.6461264420397,0.871022558698544,-0.48357252408484,-0.0864714761551885,1.97293782710966
14402,13.1472727171418,15.0491890299183,-21.1802288558648,-0.292406831397602,-0.0281925911493876,0.95587835144243,-73.6864145661446,40.2064500837412,-54.6461264420397,0.874270829110376,-0.478454764606083,-0.0820460577504674,1.93985807033662
14415,13.1472727171418,15.0491890299183,-21.1802288558648,-0.337260164397954,0.0226978941283662,0.941137815153765,-73.6864145661446,40.2064500837412,-54.6461264420397,0.78435010409897,-0.583637679856388,-0.210147502606591,2.24473242993419
14422,13.1472727171418,15.0491890299183,-21.1802288558648,-0.350879569014242,0.0374261820614326,0.935672383339748,-73.6864145661446,40.2064500837412,-54.6461264420397,0.767552098782346,-0.602311662053786,-0.219281639470386,1.84078044340954
14428,13.176772133494,15.027660906623,-21.1259176456398,-0.348648186234679,0.0300413314553562,0.936772096424556,-73.6931400951656,40.2084117862158,-54.6563434014057,0.761955301181821,-0.611608607947569,-0.212976594219545,2.12257730215995
14431,13.176772133494,15.027660906623,-21.1259176456398,-0.350280767549632,0.0345872300339723,0.93600593342319,-73.6931400951656,40.2084117862158,-54.6563434014057,0.76522866839917,-0.612274728989371,-0.198858596246242,2.03207115214363
14434,13.176772133494,15.027660906623,-21.1259176456398,-0.363512096878072,0.0428849697219844,0.930601866963124,-73.6931400951656,40.2084117862158,-54.6563434014057,0.77510947009958,-0.604680105238549,-0.183213754097896,1.71269771905455
14436,13.176772133494,15.027660906623,-21.1259176456398,-0.364089103246549,0.0366962465228015,0.930640913773009,-73.6931400951656,40.2084117862158,-54.6563434014057,0.776813470052475,-0.604174219989774,-0.177579122209735,1.9357154485738
14441,13.176772133494,15.027660906623,-21.1259176456398,-0.366207445268454,0.042214446386856,0.929575197359635,-73.6931400951656,40.2084117862158,-54.6563434014057,0.783370977255308,-0.594573075597812,-0.181142953956875,2.02371445636641
14447,13.176772133494,15.027660906623,-21.1259176456398,-0.365591497856761,0.0445715974575267,0.929707604247128,-73.6931400951656,40.2084117862158,-54.6563434014057,0.78697362021128,-0.587622724216272,-0.188074599763496,1.88135456419695
14448,13.176772133494,15.027660906623,-21.1259176456398,-0.365591497856761,0.0445715974575267,0.929707604247128,-73.6931400951656,40.2084117862158,-54.6563434014057,0.788410732179204,-0.58489035261497,-0.19055653440013,1.96727607440702
14461,13.176772133494,15.027660906623,-21.1259176456398,-0.371748546717471,0.0350923780104903,0.927669953711458,-73.6931400951656,40.2084117862158,-54.6563434014057,0.783349685261089,-0.587201035900073,-0.203858318543132,2.066585652503
14462,13.176772133494,15.027660906623,-21.1259176456398,-0.371748546717471,0.0350923780104903,0.927669953711458,-73.6931400951656,40.2084117862158,-54.6563434014057,0.783520947995079,-0.588697611909632,-0.198821643149807,2.14790854076153
14469,13.176772133494,15.027660906623,-21.1259176456398,-0.62114419802774,-0.104775815989505,0.77666074552549,-73.6931400951656,40.2084117862158,-54.6563434014057,0.783942014706513,-0.589565098674063,-0.194545398309329,2.17066099765078
14471,13.176772133494,15.027660906623,-21.1259176456398,-0.629455058848354,-0.0985445175460454,0.770762808490285,-73.6931400951656,40.2084117862158,-54.6563434014057,0.779305266529221,-0.591193246939524,-0.207783171438216,2.13664137233778
14487,13.1762839958884,15.0195195155766,-21.1390656223459,-0.63963380243767,-0.0858632881950132,0.763869160602434,-73.6931400951656,40.2084117862158,-54.6563434014057,0.766163293223019,-0.61126922898147,-0.198352559393764,1.74494121802597
14488,13.1762839958884,15.0195195155766,-21.1390656223459,-0.63963380243767,-0.0858632881950132,0.763869160602434,-73.6130689601953,40.1631334675469,-54.5707315469099,0.764698482433652,-0.611276773355246,-0.203904235659949,1.97117512162001
14493,13.1762839958884,15.0195195155766,-21.1390656223459,-0.632970641650541,-0.100648232542147,0.767605432559362,-73.6130689601953,40.1631334675469,-54.5707315469099,0.764265867836727,-0.610526843027595,-0.207736990453152,1.91130654899307
14504,13.1762839958884,15.0195195155766,-21.1390656223459,-0.633557414909198,-0.0953381671625431,0.767799215873305,-73.6130689601953,40.1631334675469,-54.5707315469099,0.771800884488762,-0.597240459644373,-0.218236633190081,1.18030384637579
14506,13.1762839958884,15.0195195155766,-21.1390656223459,-0.630741769706325,-0.0931752314624328,0.770378605745029,-73.6130689601953,40.1631334675469,-54.5707315469099,0.768336416227083,-0.605117707465834,-0.208546665306871,2.00227342353558
